array('time'=>'11.01.18 11.11', 'file'=>'/home/cron/currency_dev/include/console.php', 'line'=>'22', 'message'=>'2018-01-11 06:00:00 DELTA: -0.2071'),
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:19:22
            [close_time] => 11.01.2018 20:18:54
            [open] => 2.264
            [max] => 2.2774
            [min] => 2.105
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4528
            [max] => -0.18112
        )

)
'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.27', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => 0.0279
    [delta_percent] => 1.27%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:14:42
            [close_time] => 11.01.2018 20:19:25
            [open] => 2.17
            [max] => 2.199
            [min] => 2.169
            [close] => 2.1979
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.0021979
            [max] => 0.109895
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.029
    [delta_percent] => -1.32%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:59:12
            [close_time] => 11.01.2018 20:03:56
            [open] => 2.199
            [max] => 2.2
            [min] => 2.17
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002199
            [max] => 0.10995
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.091
    [delta_percent] => -3.97%
    [candle] => Array
        (
            [open_time] => 11.01.2018 18:59:16
            [close_time] => 11.01.2018 19:58:41
            [open] => 2.29
            [max] => 2.295
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.458
            [max] => -0.1832
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.041
    [delta_percent] => -1.86%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:59:44
            [close_time] => 11.01.2018 20:04:28
            [open] => 2.2
            [max] => 2.2
            [min] => 2.159
            [close] => 2.159
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0022
            [max] => 0.11
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 18:59:48
            [close_time] => 11.01.2018 19:59:12
            [open] => 2.279
            [max] => 2.295
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4558
            [max] => -0.18232
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.05
    [delta_percent] => -2.27%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:00:16
            [close_time] => 11.01.2018 20:04:59
            [open] => 2.2
            [max] => 2.2
            [min] => 2.15
            [close] => 2.15
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0022
            [max] => 0.11
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.075
    [delta_percent] => -3.3%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:00:19
            [close_time] => 11.01.2018 19:59:44
            [open] => 2.275
            [max] => 2.295
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.455
            [max] => -0.182
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0425
    [delta_percent] => -1.94%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:00:47
            [close_time] => 11.01.2018 20:04:59
            [open] => 2.1925
            [max] => 2.1925
            [min] => 2.15
            [close] => 2.15
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021925
            [max] => 0.109625
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:00:50
            [close_time] => 11.01.2018 20:00:16
            [open] => 2.28
            [max] => 2.295
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.456
            [max] => -0.1824
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0501
    [delta_percent] => -2.29%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:01:19
            [close_time] => 11.01.2018 20:05:31
            [open] => 2.19
            [max] => 2.19
            [min] => 2.1399
            [close] => 2.1399
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00219
            [max] => 0.1095
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1025
    [delta_percent] => -4.47%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:01:21
            [close_time] => 11.01.2018 20:00:47
            [open] => 2.295
            [max] => 2.295
            [min] => 2.185
            [close] => 2.1925
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.459
            [max] => -0.1836
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.029
    [delta_percent] => -1.32%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:59:12
            [close_time] => 11.01.2018 20:03:56
            [open] => 2.199
            [max] => 2.2
            [min] => 2.17
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002199
            [max] => 0.10995
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.091
    [delta_percent] => -3.97%
    [candle] => Array
        (
            [open_time] => 11.01.2018 18:59:16
            [close_time] => 11.01.2018 19:58:41
            [open] => 2.29
            [max] => 2.295
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.458
            [max] => -0.0916
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.041
    [delta_percent] => -1.86%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:59:44
            [close_time] => 11.01.2018 20:04:28
            [open] => 2.2
            [max] => 2.2
            [min] => 2.159
            [close] => 2.159
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0022
            [max] => 0.11
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 18:59:48
            [close_time] => 11.01.2018 19:59:12
            [open] => 2.279
            [max] => 2.295
            [min] => 2.185
            [close] => 2.199
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.4558
            [max] => -0.09116
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.05
    [delta_percent] => -2.27%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:00:16
            [close_time] => 11.01.2018 20:04:59
            [open] => 2.2
            [max] => 2.2
            [min] => 2.15
            [close] => 2.15
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0022
            [max] => 0.11
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.075
    [delta_percent] => -3.3%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:00:19
            [close_time] => 11.01.2018 19:59:44
            [open] => 2.275
            [max] => 2.295
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.455
            [max] => -0.091
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0425
    [delta_percent] => -1.94%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:00:47
            [close_time] => 11.01.2018 20:04:59
            [open] => 2.1925
            [max] => 2.1925
            [min] => 2.15
            [close] => 2.15
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.0021925
            [max] => 0.109625
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.51%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:00:50
            [close_time] => 11.01.2018 20:00:16
            [open] => 2.28
            [max] => 2.295
            [min] => 2.185
            [close] => 2.2
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.456
            [max] => -0.0912
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.0501
    [delta_percent] => -2.29%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:01:19
            [close_time] => 11.01.2018 20:05:31
            [open] => 2.19
            [max] => 2.19
            [min] => 2.1399
            [close] => 2.1399
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00219
            [max] => 0.1095
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1025
    [delta_percent] => -4.47%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:01:21
            [close_time] => 11.01.2018 20:00:47
            [open] => 2.295
            [max] => 2.295
            [min] => 2.185
            [close] => 2.1925
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.459
            [max] => -0.0918
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.058
    [delta_percent] => -2.65%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:01:50
            [close_time] => 11.01.2018 20:06:03
            [open] => 2.188
            [max] => 2.188
            [min] => 2.13
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002188
            [max] => 0.1094
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.1
    [delta_percent] => -4.37%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:01:52
            [close_time] => 11.01.2018 20:01:19
            [open] => 2.29
            [max] => 2.29
            [min] => 2.185
            [close] => 2.19
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.458
            [max] => -0.0916
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.83%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:02:22
            [close_time] => 11.01.2018 20:06:34
            [open] => 2.18
            [max] => 2.18
            [min] => 2.13
            [close] => 2.14
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00218
            [max] => 0.109
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.092
    [delta_percent] => -4.04%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:02:24
            [close_time] => 11.01.2018 20:01:50
            [open] => 2.28
            [max] => 2.28
            [min] => 2.185
            [close] => 2.188
        )

    [result] => 1
    [ddata] => Array
        (
            [min] => -0.456
            [max] => -0.0912
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.035
    [delta_percent] => -1.61%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:02:53
            [close_time] => 11.01.2018 20:07:05
            [open] => 2.175
            [max] => 2.175
            [min] => 2.13
            [close] => 2.14
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002175
            [max] => 0.10875
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.08
    [delta_percent] => -3.54%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:02:56
            [close_time] => 11.01.2018 20:02:22
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.18
            [close] => 2.18
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.452
            [max] => -0.0904
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.84%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:03:25
            [close_time] => 11.01.2018 20:07:38
            [open] => 2.175
            [max] => 2.175
            [min] => 2.13
            [close] => 2.135
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002175
            [max] => 0.10875
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.085
    [delta_percent] => -3.76%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:03:28
            [close_time] => 11.01.2018 20:02:53
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.175
            [close] => 2.175
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.452
            [max] => -0.0904
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.84%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:03:56
            [close_time] => 11.01.2018 20:08:09
            [open] => 2.17
            [max] => 2.17
            [min] => 2.13
            [close] => 2.13
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.00217
            [max] => 0.1085
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.09
    [delta_percent] => -3.97%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:03:59
            [close_time] => 11.01.2018 20:03:25
            [open] => 2.265
            [max] => 2.2774
            [min] => 2.175
            [close] => 2.175
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.453
            [max] => -0.0906
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.04
    [delta_percent] => -1.85%
    [candle] => Array
        (
            [open_time] => 11.01.2018 20:04:28
            [close_time] => 11.01.2018 20:08:41
            [open] => 2.159
            [max] => 2.159
            [min] => 2.119
            [close] => 2.119
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.002159
            [max] => 0.10795
        )

)
'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'40', 'message'=>'SNAPSHOT candle'),
array('time'=>'12.01.18 12.29', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'41', 'message'=>'Array
(
    [delta] => -0.09
    [delta_percent] => -3.98%
    [candle] => Array
        (
            [open_time] => 11.01.2018 19:04:30
            [close_time] => 11.01.2018 20:03:56
            [open] => 2.26
            [max] => 2.2774
            [min] => 2.17
            [close] => 2.17
        )

    [result] => 0
    [ddata] => Array
        (
            [min] => -0.452
            [max] => -0.0904
        )

)
'),
array('time'=>'12.01.18 12.30', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.30', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.30', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.38', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.38', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.38', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.39', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.39', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.39', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.40', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.41', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.41', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.41', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:29:30'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.42', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:29:30'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:11:00'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:11:00'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:28:30'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'69', 'message'=>'Inactive action buy for USD'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/cur_watch.php', 'line'=>'55', 'message'=>'XRP_USD SUCCESS IN 2018-01-11 20:28:30'),
array('time'=>'12.01.18 12.43', 'file'=>'/home/cron/currency_dev/modules/exmo_sender.php', 'line'=>'96', 'message'=>'ACTION_BUY XRP_USD 11 20:44:00'),
